id,Price
32721,15.649726757618353
16235,15.917470848448907
1033,15.293018017496427
8141,15.936055970324368
19434,15.500100266965784
7780,16.914251616087554
8665,16.155057071188345
19215,16.20329421341486
29598,15.530179249262751
23170,15.897767865189813
20589,15.391612871098065
23288,15.824503031946968
13736,16.05695777919221
16111,15.655467694981997
3844,15.82380418354284
3653,15.660158558770163
11505,15.755818975582372
31158,15.929350902617031
14576,15.599153880967016
14324,15.651810747290433
20763,16.051846586787363
22685,15.964059887044286
22330,15.953460399973515
9381,15.429715085624856
12462,15.302721499864361
15026,15.570806701338157
25825,15.979418524445613
19189,16.143255134093103
19858,15.390038557278778
14487,15.826377503528462
17899,16.11917394766396
1056,15.24594332276665
22421,15.790430195526163
15952,15.723729121418835
5572,16.52593888268202
12206,15.731870176258731
15342,15.746284139438266
1183,15.450087284620006
907,15.805895258499339
12795,15.651810747290433
15046,15.9493040475095
23229,16.090132732452666
22289,15.772996907645947
14750,15.646509288257622
11379,15.799043895284484
23787,16.516321582076607
1347,16.234859153339617
21574,16.416416109594337
10087,16.770449406983744
12570,15.681836036991974
3101,16.098363683402454
17196,15.530179249262751
20780,15.611285334162229
11052,15.39209328207397
263,15.468754834978231
30536,15.760162715256847
24769,15.837244766109784
12708,15.793749557741549
12135,15.633348417478636
18126,17.21237129551037
6145,16.82029532187392
25768,15.950028888570806
6214,16.159453146906635
8552,15.9493040475095
25803,15.894206222754448
10711,15.953529848629906
28583,16.14276014335347
17224,15.651001206873019
27348,15.785360837278866
29917,15.56914830837546
29562,15.531907619705343
4351,15.94235716282116
5379,15.451050384609957
7793,15.994375005708044
150,15.518628498928068
3229,15.755265492137909
16432,15.769087318839034
31967,15.573984381070453
19100,15.624934138331216
6689,16.503440283808196
9619,15.57466571816093
20548,15.40272570434767
24843,15.521636996834559
27705,15.703228374593522
5658,14.918812206102231
5786,15.285492265951858
17820,16.336243425143547
8489,15.826377503528462
5844,14.776097713675545
30013,15.888765577730041
14711,15.646509288257622
7364,17.014009650651857
3099,15.95060155380505
24609,15.846112687678001
4336,15.888765577730041
14981,15.80914543043032
15628,15.659909092421628
14826,15.404183828028614
9771,15.57466571816093
26233,16.09128304005936
11436,15.864814887258959
20158,16.41367507626257
14689,15.870428734192338
7024,16.237676726634525
4253,15.659872118902086
26906,15.71952467757334
12709,15.690323362698038
1790,15.31725965954322
12493,16.0193321039455
27238,15.886361740694838
13133,15.874112935713441
21509,16.101922214277067
17977,15.663147725241858
22378,16.207740670705185
5468,15.110118382403186
28225,15.60658261250422
22776,16.74972758676298
31754,15.749747794805074
8865,15.793749557741549
13692,15.828303387156282
17020,15.514477646059753
24508,15.872742363619139
32644,15.797718920230054
26418,15.800356817169714
29657,15.760741424437718
32312,15.755265492137909
6290,15.671300834389381
28452,15.493382678633886
14636,15.780408223552058
11994,15.64077451318726
11841,15.497850650305832
29331,15.674414175988744
27256,15.739321562558494
28906,15.505064341160171
32637,15.526630691096315
19473,15.627868055768664
28765,15.64077451318726
30430,15.965951595094118
2815,15.692866695791743
11288,15.052968011086088
24730,16.46760450388293
7375,16.357481602335255
12110,15.582700962738507
315,15.201273960865494
23886,15.988704690994652
15503,15.74472967962081
1915,16.25591013593095
17108,15.718144682991557
18683,15.678961038218759
11660,15.467611928739679
29752,15.770129419993523
30622,15.861141340470155
29323,15.572462209462849
27101,15.893603060760292
29676,15.676646528956866
10476,15.725758220218463
6362,16.753572418649185
11798,15.794954438361913
23134,15.995474892989485
8403,15.703228374593522
28756,15.982494800132642
9534,15.57466571816093
32350,15.651810747290433
20236,16.22582654654485
8454,15.701566113725754
6926,16.49566809736025
19699,15.863835812536596
23712,15.832573914559632
11191,17.5140468972164
2117,15.330006221023682
20509,15.845640147409634
2813,15.589673929017273
28002,16.0948097756756
9707,16.12013948988185
30583,15.646509288257622
9564,15.57466571816093
25569,15.858027519864237
290,15.176994847032175
24773,15.521636996834559
12733,15.67242798750489
16324,15.725252633149715
5196,16.025738928371315
6547,14.987351947120992
16586,15.760162715256847
30086,15.868650965810922
20680,15.738879455532809
26055,15.739321562558494
22217,16.226958854262797
2214,15.172004685767096
11149,16.88076676783451
24526,15.619003697344183
11592,15.803644870152219
23512,15.780408223552058
9574,15.57466571816093
875,15.864471828915095
7981,15.67242798750489
3993,15.770536183311016
12136,15.826568137558404
11449,15.906795426063695
22648,15.953460399973515
32024,15.752613434607106
24506,15.846112687678001
27571,15.681836036991974
820,15.260218897711285
11198,16.045185006968687
14558,16.06723526610869
16319,15.725960705315408
12904,15.623655787136855
10159,16.771424971530077
9800,15.725252633149715
20860,16.062233858955768
11603,15.694575414746467
12887,15.836608594098038
27822,15.770288703512243
16486,15.634124644772001
17247,15.731870176258731
10205,16.159071595528044
6440,15.323115934449643
2588,15.953256201604754
